id,any_repeat_yc_founder,n_prior_yc_companies,prior_founder_exp,big_employer_exp,phd_flag,prof_flag,mba_flag,yoe_mentioned,founders_bio_coverage,bio_industry_sim_mean,bio_industry_sim_max
279,0,0,0,0,0,0,0,0,0.5,0.13557344675064087,0.13557344675064087
280,0,0,0,0,0,0,0,0,0.0,,
239,0,0,0,0,0,0,0,0,0.0,,
240,1,1,0,0,0,0,0,0,0.0,,
241,0,0,0,0,0,0,0,0,0.5,0.021270856261253357,0.021270856261253357
242,0,0,0,0,0,0,0,0,0.0,,
243,0,0,0,1,0,0,0,0,0.5,0.2575778663158417,0.2575778663158417
244,0,0,0,0,0,0,0,0,1.0,0.16636255383491516,0.16636255383491516
245,0,0,0,0,0,0,0,0,0.0,,
246,0,0,0,1,0,0,0,0,0.5,0.2771238088607788,0.2771238088607788
247,0,0,1,0,0,0,0,0,0.5,0.11521680653095245,0.11521680653095245
248,0,0,0,0,0,0,0,0,1.0,0.0850730612874031,0.10956983268260956
249,0,0,0,0,0,0,0,0,0.0,,
250,0,0,0,0,0,0,0,0,0.0,,
251,0,0,0,0,0,0,0,0,0.3333333333333333,0.1373906135559082,0.1373906135559082
252,0,0,0,0,0,0,0,0,1.0,0.025124941021203995,0.0465473011136055
253,0,0,0,0,0,0,0,0,0.0,,
254,0,0,0,0,0,0,0,0,0.0,,
255,0,0,0,0,0,0,0,0,0.0,,
256,0,0,0,0,0,0,0,0,0.6,0.09181620925664902,0.10531560331583023
257,0,0,0,0,0,0,0,0,,,
258,0,0,0,0,0,0,0,0,0.0,,
259,0,0,0,0,0,0,0,0,0.0,,
260,0,0,0,1,0,0,0,1,1.0,0.2087676227092743,0.22025372087955475
261,0,0,0,0,0,0,0,1,0.3333333333333333,0.209109365940094,0.209109365940094
262,0,0,0,0,0,0,0,0,0.0,,
263,0,0,0,0,0,0,0,0,0.5,0.05745173990726471,0.05745173990726471
264,0,0,0,0,0,0,0,0,0.0,,
212,0,0,0,0,0,0,0,0,0.3333333333333333,0.1676425039768219,0.1676425039768219
213,0,0,0,0,0,0,0,0,1.0,0.1610713005065918,0.1610713005065918
214,0,0,0,0,0,0,0,0,0.0,,
215,0,0,0,1,0,0,0,0,0.75,0.2986030876636505,0.3595457077026367
216,0,0,0,0,0,0,0,0,1.0,0.1465848833322525,0.20892345905303955
217,0,0,0,0,0,0,0,0,0.0,,
218,0,0,0,0,0,0,0,0,0.0,,
219,0,0,0,0,0,0,0,0,0.6666666666666666,0.22684141993522644,0.24450185894966125
220,0,0,0,0,0,0,0,0,0.6666666666666666,0.13669639825820923,0.1819056272506714
221,0,0,0,0,0,0,0,0,1.0,0.23175320029258728,0.23175320029258728
222,0,0,0,0,0,0,0,0,1.0,0.17974010109901428,0.2157718688249588
223,0,0,0,0,0,0,0,0,0.6666666666666666,0.1790720820426941,0.24584397673606873
224,1,1,0,1,0,0,0,1,0.6666666666666666,0.05182822421193123,0.06571245193481445
225,0,0,0,0,0,0,0,0,0.5,0.11938454955816269,0.11938454955816269
226,0,0,0,0,0,0,0,0,,,
227,1,2,0,0,0,0,0,0,0.0,,
228,0,0,0,0,0,0,0,0,1.0,0.09165863692760468,0.09165863692760468
229,0,0,0,0,0,0,0,0,0.0,,
230,0,0,0,0,0,0,0,0,0.0,,
231,0,0,1,0,0,0,0,0,1.0,0.05707398056983948,0.12338775396347046
232,0,0,0,0,0,0,0,0,0.5,0.10660669207572937,0.10660669207572937
233,0,0,0,0,0,0,0,0,0.5,0.15137489140033722,0.15137489140033722
234,0,0,0,0,0,0,0,0,0.0,,
235,0,0,0,0,0,0,0,0,0.0,,
236,0,0,0,0,0,0,0,0,0.0,,
238,0,0,0,0,0,0,0,0,0.0,,
382,0,0,0,0,0,0,0,0,,,
176,0,0,0,0,0,0,0,0,0.0,,
177,0,0,0,0,0,0,0,0,0.0,,
178,0,0,0,0,0,0,0,0,1.0,0.03997793048620224,0.03997793048620224
179,0,0,0,0,0,0,0,0,0.0,,
180,0,0,0,0,0,0,0,0,0.3333333333333333,0.20185799896717072,0.20185799896717072
181,0,0,0,0,0,0,0,0,0.5,-0.005089343059808016,-0.005089343059808016
182,0,0,0,0,0,0,0,0,0.0,,
183,0,0,0,1,0,0,0,0,0.5,0.2450236678123474,0.2450236678123474
184,0,0,0,0,0,0,0,0,0.5,0.13632923364639282,0.13632923364639282
185,0,0,0,0,0,0,0,0,0.5,0.07852036505937576,0.07852036505937576
186,0,0,0,0,0,0,0,0,1.0,0.17541450262069702,0.17541450262069702
187,0,0,0,0,0,0,0,0,1.0,0.26490694284439087,0.26490694284439087
188,0,0,0,0,0,0,0,0,0.0,,
189,0,0,0,0,0,0,0,0,0.0,,
190,0,0,0,0,0,0,0,0,0.0,,
191,0,0,0,0,0,0,0,0,1.0,0.20103943347930908,0.20103943347930908
192,0,0,0,0,0,0,0,0,1.0,0.09345244616270065,0.11061380803585052
193,0,0,0,0,0,0,0,0,0.5,0.02791532874107361,0.02791532874107361
194,0,0,0,0,0,0,0,0,0.0,,
195,0,0,0,0,0,0,0,0,0.5,0.07349961996078491,0.07349961996078491
196,0,0,0,0,0,0,0,0,0.3333333333333333,-0.03816603869199753,-0.03816603869199753
197,0,0,0,1,0,0,0,0,1.0,0.16166144609451294,0.16166144609451294
198,0,0,0,0,0,0,0,0,0.0,,
199,0,0,0,0,0,0,0,0,0.5,0.22324936091899872,0.22324936091899872
200,0,0,0,0,0,0,0,0,1.0,0.22705450654029846,0.22705450654029846
201,0,0,0,0,0,0,0,0,0.0,,
202,0,0,0,0,0,0,0,0,1.0,0.06939969956874847,0.06939969956874847
203,0,0,0,0,0,0,0,0,0.5,0.5956605672836304,0.5956605672836304
204,0,0,0,0,0,0,0,0,1.0,0.08657129108905792,0.09625598788261414
205,0,0,0,1,0,0,0,0,1.0,0.1596304178237915,0.2590373158454895
206,0,0,0,0,0,0,0,0,0.5,0.24017535150051117,0.24017535150051117
207,0,0,0,0,0,0,0,0,0.0,,
208,0,0,0,0,0,0,0,0,0.0,,
209,0,0,0,0,0,0,0,0,0.3333333333333333,0.1317194253206253,0.1317194253206253
210,0,0,0,0,0,0,0,0,0.0,,
211,0,0,0,0,0,0,0,0,0.0,,
129,0,0,0,0,0,0,0,1,1.0,0.33266568183898926,0.4333398938179016
132,0,0,1,0,0,0,0,0,1.0,0.04379354044795036,0.060229793190956116
133,0,0,0,0,0,0,0,0,0.0,,
134,0,0,0,1,0,0,0,0,0.5,0.23692981898784637,0.23692981898784637
135,0,0,0,0,0,0,0,0,0.0,,
136,0,0,0,1,0,0,0,0,1.0,0.17211933434009552,0.21819615364074707
137,0,0,0,0,0,0,0,0,0.5,0.09473147988319397,0.09473147988319397
138,0,0,0,0,0,0,0,0,0.0,,
139,0,0,0,0,0,0,0,0,0.5,0.289720743894577,0.289720743894577
140,0,0,0,0,0,0,0,0,0.0,,
141,0,0,0,1,0,0,0,0,1.0,0.13389034569263458,0.13389034569263458
142,0,0,0,0,0,0,0,0,1.0,0.2528199255466461,0.2776125371456146
143,0,0,0,0,0,0,0,0,0.0,,
144,0,0,0,1,0,0,0,0,1.0,0.11514803767204285,0.16045480966567993
145,0,0,0,0,0,0,0,0,0.0,,
146,0,0,0,0,0,0,0,0,0.0,,
147,0,0,0,0,0,0,0,0,0.0,,
148,0,0,0,0,0,0,0,0,0.0,,
149,0,0,0,0,0,0,0,0,1.0,0.09029056876897812,0.09029056876897812
150,0,0,0,0,0,0,0,0,0.0,,
151,0,0,0,0,0,0,0,0,0.0,,
152,0,0,0,0,0,0,0,0,0.5,0.04838091880083084,0.04838091880083084
153,0,0,1,0,0,0,0,1,1.0,0.060105424374341965,0.060105424374341965
154,0,0,0,0,0,0,0,0,0.5,0.0443284809589386,0.0443284809589386
155,0,0,0,0,0,0,0,0,0.0,,
156,0,0,0,1,0,0,0,0,0.3333333333333333,0.24483893811702728,0.24483893811702728
157,0,0,0,0,0,0,0,0,0.0,,
158,0,0,0,1,0,0,0,0,0.5,0.25097957253456116,0.25097957253456116
159,0,0,0,0,0,0,0,0,,,
160,0,0,0,0,0,0,0,0,0.3333333333333333,0.18269437551498413,0.18269437551498413
161,0,0,0,0,0,0,0,0,,,
162,0,0,0,0,0,0,0,0,1.0,0.27816492319107056,0.34234631061553955
163,0,0,0,0,0,0,0,0,0.6666666666666666,0.11076465249061584,0.11344732344150543
164,0,0,0,0,0,0,0,0,1.0,0.1337399184703827,0.1337399184703827
165,0,0,0,0,0,0,0,0,1.0,0.07312678545713425,0.07312678545713425
166,0,0,0,0,0,0,0,0,0.5,0.08707979321479797,0.08707979321479797
167,0,0,0,0,0,0,0,0,1.0,0.18148550391197205,0.18148550391197205
168,0,0,0,0,0,0,0,0,0.0,,
169,0,0,0,0,0,0,0,0,0.6666666666666666,0.05566428601741791,0.10105949640274048
170,0,0,0,0,0,0,0,0,1.0,0.11474490165710449,0.12281553447246552
171,0,0,0,0,0,0,0,0,1.0,0.08915340900421143,0.08915340900421143
172,0,0,0,0,0,0,0,0,1.0,-0.0056934840977191925,-0.0056934840977191925
173,0,0,0,1,0,0,0,0,0.6666666666666666,0.15735343098640442,0.2528808116912842
174,0,0,0,1,0,0,0,0,0.5,0.3289112448692322,0.3289112448692322
175,0,0,0,0,0,0,0,0,1.0,0.14838877320289612,0.14838877320289612
69,0,0,0,0,0,0,0,0,1.0,0.10997274518013,0.10997274518013
70,1,2,0,0,0,0,0,0,0.5,0.18069180846214294,0.18069180846214294
71,1,1,0,0,0,0,0,0,0.0,,
72,0,0,0,0,0,0,0,0,0.6666666666666666,0.018928028643131256,0.022578345611691475
73,0,0,0,0,0,0,0,0,0.0,,
74,0,0,1,0,0,0,0,0,0.5,0.08439186960458755,0.08439186960458755
75,0,0,0,0,0,0,0,0,0.0,,
76,0,0,0,0,0,0,0,0,1.0,0.09699127078056335,0.09699127078056335
77,0,0,0,0,0,0,0,0,0.0,,
78,0,0,0,0,0,1,0,0,1.0,0.13146059215068817,0.13146059215068817
79,0,0,0,0,0,0,0,0,0.0,,
80,0,0,0,0,0,0,0,0,0.3333333333333333,0.23892217874526978,0.23892217874526978
81,0,0,0,0,0,0,0,0,0.5,0.0752195343375206,0.0752195343375206
82,0,0,0,0,0,0,0,0,1.0,0.019222546368837357,0.019222546368837357
83,0,0,0,0,0,0,0,0,0.0,,
84,0,0,0,0,0,0,0,0,0.0,,
85,0,0,0,0,1,0,0,0,0.5,0.13374090194702148,0.13374090194702148
86,0,0,0,0,0,0,0,0,0.0,,
87,0,0,0,0,0,0,0,1,1.0,0.28406843543052673,0.3878931403160095
88,0,0,0,0,0,0,0,0,0.0,,
89,0,0,0,0,0,0,0,0,0.0,,
90,0,0,0,0,0,0,1,0,1.0,0.28877827525138855,0.28877827525138855
91,0,0,0,0,0,0,0,0,1.0,0.2592164874076843,0.28823980689048767
92,0,0,0,0,0,0,0,0,0.0,,
94,0,0,1,1,0,0,0,0,0.6666666666666666,0.24174627661705017,0.268787682056427
95,0,0,1,1,0,0,0,0,1.0,0.24739280343055725,0.2841695249080658
96,0,0,0,0,0,0,0,0,0.5,0.19695571064949036,0.19695571064949036
97,0,0,0,0,0,0,0,0,1.0,0.16045498847961426,0.20592787861824036
98,0,0,0,1,0,0,0,0,1.0,0.15057070553302765,0.15600600838661194
99,0,0,0,0,0,0,0,0,1.0,0.16416071355342865,0.22224800288677216
100,0,0,0,0,0,0,0,0,0.0,,
101,0,0,0,0,0,1,0,0,0.5,0.38217008113861084,0.38217008113861084
102,0,0,0,0,0,0,0,0,1.0,0.19048812985420227,0.19048812985420227
103,0,0,0,0,0,0,0,0,0.0,,
104,0,0,0,0,0,0,0,0,0.0,,
105,0,0,0,0,0,0,0,0,0.25,0.2900508642196655,0.2900508642196655
106,0,0,0,0,0,0,0,0,0.25,0.2175159454345703,0.2175159454345703
107,0,0,0,0,0,0,0,0,0.0,,
108,0,0,0,0,0,0,0,0,1.0,0.05957584083080292,0.08976258337497711
109,0,0,0,0,0,0,0,0,0.0,,
110,0,0,0,0,0,0,0,0,1.0,0.21351560950279236,0.21351560950279236
111,0,0,0,0,0,0,0,0,0.5,0.34205156564712524,0.34205156564712524
112,1,1,0,0,0,0,0,0,0.0,,
114,0,0,1,1,0,0,0,0,0.25,-0.029346242547035217,-0.029346242547035217
115,0,0,0,0,0,0,0,0,0.0,,
116,0,0,0,0,0,0,0,0,1.0,0.18226514756679535,0.18226514756679535
117,0,0,0,0,0,0,0,0,0.0,,
118,0,0,1,0,0,0,0,0,0.3333333333333333,0.09589990973472595,0.09589990973472595
119,0,0,0,0,0,0,0,0,1.0,0.1007869690656662,0.10693696141242981
120,0,0,0,0,0,0,0,0,1.0,0.17275497317314148,0.1808912307024002
121,0,0,0,0,0,0,0,0,0.3333333333333333,-0.01596093364059925,-0.01596093364059925
122,0,0,0,1,0,0,0,0,1.0,0.17596884071826935,0.22525760531425476
123,0,0,0,0,0,0,0,0,0.5,0.14190712571144104,0.14190712571144104
124,0,0,0,0,0,0,0,0,0.5,0.27321842312812805,0.27321842312812805
125,0,0,0,1,0,0,0,1,0.25,0.1618921309709549,0.1618921309709549
126,1,1,0,0,0,0,0,0,0.0,,
127,0,0,0,0,0,0,0,0,0.0,,
128,1,2,0,1,0,0,0,0,1.0,-0.007412014529109001,0.03219958022236824
130,0,0,0,0,0,0,0,0,0.0,,
131,0,0,0,0,0,0,0,0,0.0,,
5,0,0,0,0,0,0,0,0,1.0,0.3650475740432739,0.3650475740432739
6,0,0,0,0,0,0,0,0,0.0,,
7,1,3,0,0,0,0,0,0,0.3333333333333333,0.01411798782646656,0.01411798782646656
8,0,0,0,0,0,0,0,0,0.6666666666666666,0.09527437388896942,0.10147593915462494
9,0,0,0,0,0,0,0,0,0.5,0.15868383646011353,0.15868383646011353
10,0,0,0,1,0,0,0,0,0.3333333333333333,0.18033412098884583,0.18033412098884583
11,0,0,0,0,0,0,0,0,,,
12,0,0,0,0,0,0,0,0,0.0,,
13,0,0,0,0,0,0,0,0,1.0,0.1024533286690712,0.15700405836105347
14,0,0,0,0,0,0,0,0,0.0,,
15,0,0,0,0,0,0,0,0,0.0,,
16,0,0,0,0,0,0,0,0,0.0,,
17,0,0,1,0,0,0,0,0,0.8,0.16762001812458038,0.42413872480392456
18,0,0,0,0,0,0,0,0,1.0,0.10593467205762863,0.10593467205762863
19,0,0,0,0,0,0,0,0,0.5,0.10089915990829468,0.10089915990829468
20,0,0,0,0,0,0,0,0,0.6666666666666666,0.16199225187301636,0.20613929629325867
21,0,0,1,0,0,0,0,1,0.4,0.10937623679637909,0.13649486005306244
22,0,0,0,0,0,0,0,0,1.0,0.2326962947845459,0.24429333209991455
23,0,0,0,0,0,0,0,0,0.0,,
24,1,1,0,0,0,0,0,0,1.0,0.13046687841415405,0.25589561462402344
25,0,0,0,0,0,0,0,0,0.75,0.12031187862157822,0.14326617121696472
26,0,0,0,0,0,0,0,0,,,
27,0,0,0,0,0,0,0,0,0.5,0.09586571156978607,0.09586571156978607
28,0,0,0,0,0,0,0,0,0.5,0.11085525155067444,0.11085525155067444
29,0,0,0,0,0,0,0,0,0.0,,
30,0,0,0,0,0,0,0,0,0.0,,
31,1,4,0,0,0,0,0,0,0.5,0.06845495849847794,0.15226484835147858
32,1,1,0,0,0,0,0,0,0.0,,
33,0,0,0,1,0,0,0,0,1.0,0.3792007863521576,0.39857497811317444
34,1,1,0,0,0,0,0,0,0.0,,
35,0,0,0,1,0,0,1,0,0.5,0.2292417287826538,0.2292417287826538
36,0,0,0,0,0,0,0,0,0.0,,
37,0,0,0,0,0,0,0,0,0.3333333333333333,0.10991013050079346,0.10991013050079346
38,1,2,0,0,0,0,0,0,1.0,0.08799039572477341,0.19124501943588257
39,0,0,0,0,0,0,0,0,1.0,0.26567715406417847,0.26567715406417847
40,0,0,0,0,0,0,0,1,0.5,0.2672003507614136,0.2672003507614136
41,0,0,1,0,0,0,0,0,0.5,0.17868337035179138,0.17868337035179138
42,0,0,1,0,0,0,0,0,0.5,0.01853157952427864,0.01853157952427864
43,0,0,0,0,0,0,0,0,,,
44,0,0,0,0,0,0,0,0,1.0,0.244598388671875,0.244598388671875
45,0,0,0,0,0,0,0,0,0.0,,
46,0,0,0,0,0,0,0,0,0.0,,
47,0,0,0,0,0,0,0,0,1.0,0.3002175986766815,0.3002175986766815
48,0,0,0,0,0,0,0,0,0.3333333333333333,-0.03398028761148453,-0.03398028761148453
49,0,0,0,1,0,0,1,0,0.5,0.19337807595729828,0.19337807595729828
50,0,0,0,1,0,0,0,0,0.5,0.14761939644813538,0.14761939644813538
51,0,0,0,0,0,0,0,0,1.0,0.189684197306633,0.22116905450820923
52,0,0,0,0,0,0,0,0,0.5,-0.019938964396715164,-0.019938964396715164
54,0,0,0,0,0,0,0,0,0.0,,
55,0,0,0,0,0,0,0,0,0.0,,
56,0,0,0,0,0,0,0,0,0.3333333333333333,0.03591008111834526,0.03591008111834526
57,0,0,0,0,0,0,0,0,0.5,0.22207391262054443,0.22207391262054443
58,0,0,0,0,0,0,0,0,0.0,,
59,0,0,0,1,0,0,0,0,1.0,0.17149001359939575,0.17149001359939575
60,0,0,0,0,0,0,0,0,1.0,0.0418173223733902,0.0418173223733902
61,0,0,0,0,0,0,0,0,0.3333333333333333,0.1954176425933838,0.1954176425933838
62,0,0,0,0,0,0,0,0,0.0,,
63,0,0,0,0,0,0,0,0,0.0,,
65,0,0,0,0,0,0,0,0,0.5,0.11492864042520523,0.11492864042520523
66,0,0,0,0,0,0,0,0,,,
67,0,0,0,0,0,0,0,0,0.0,,
1548,0,0,0,0,0,0,0,0,1.0,0.28711259365081787,0.28711259365081787
1719,0,0,0,0,0,0,0,0,1.0,0.18937313556671143,0.24611544609069824
1720,0,0,0,0,0,0,0,0,0.0,,
4940,0,0,0,0,0,0,0,0,1.0,0.07743700593709946,0.07743700593709946
12824,0,0,0,0,0,0,0,0,0.0,,
386,0,0,0,0,0,0,0,0,0.0,,
387,0,0,0,0,0,0,0,0,0.5,0.06679662317037582,0.06679662317037582
388,0,0,0,0,0,0,0,0,0.0,,
389,0,0,0,0,0,0,0,0,1.0,0.06488589942455292,0.09098869562149048
390,0,0,0,0,0,0,0,0,0.3333333333333333,0.21108178794384003,0.21108178794384003
391,0,0,0,0,0,0,0,0,0.0,,
392,0,0,0,0,0,0,0,0,1.0,0.24611513316631317,0.24611513316631317
393,0,0,0,0,0,0,0,0,0.3333333333333333,0.18057070672512054,0.18057070672512054
394,0,0,0,0,0,0,0,0,1.0,0.1686864197254181,0.17672105133533478
395,0,0,0,0,0,0,0,0,0.5,0.1456332951784134,0.1456332951784134
396,0,0,0,1,0,0,0,0,1.0,0.07526803016662598,0.07526803016662598
397,0,0,0,0,0,0,0,0,0.5,0.08321583271026611,0.08321583271026611
398,0,0,0,0,0,0,0,0,0.0,,
399,0,0,0,0,0,0,0,0,0.3333333333333333,0.1390085071325302,0.1390085071325302
401,0,0,0,0,0,0,0,0,0.6666666666666666,0.09862342476844788,0.12980122864246368
402,0,0,0,0,0,0,0,0,0.0,,
403,0,0,0,0,0,0,0,0,0.0,,
404,0,0,0,0,0,0,0,0,0.0,,
405,0,0,0,0,0,0,0,0,0.5,0.3528193235397339,0.3528193235397339
406,0,0,0,1,0,0,0,0,0.25,0.14849168062210083,0.14849168062210083
407,0,0,0,0,0,0,0,0,0.0,,
408,0,0,0,0,0,0,0,0,0.3333333333333333,0.23817771673202515,0.23817771673202515
409,0,0,0,0,0,0,0,0,1.0,0.12451249361038208,0.12451249361038208
410,0,0,0,0,0,0,0,1,0.6,0.18257658183574677,0.26796144247055054
411,0,0,0,0,0,0,0,0,0.5,0.23039519786834717,0.23039519786834717
412,0,0,0,0,0,0,0,0,1.0,0.09457853436470032,0.09538418799638748
413,0,0,0,0,0,0,0,0,0.0,,
414,0,0,0,0,0,0,0,0,0.0,,
415,0,0,0,0,0,0,0,0,0.5,0.36874330043792725,0.36874330043792725
