id,name,batch,batch_season,batch_year,batch_date,company_age_years,is_mature,status,label_strict,label_survival
43,Brace,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Inactive,0.0,0.0
44,Swiftype,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Acquired,1.0,1.0
45,LVL6,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Inactive,0.0,0.0
46,BarSense,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Inactive,0.0,0.0
47,FarmLogs,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Acquired,1.0,1.0
48,99dresses,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Inactive,0.0,0.0
49,Authy,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Acquired,1.0,1.0
50,Flutter,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Acquired,1.0,1.0
51,Fond,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Acquired,1.0,1.0
52,Per Vices,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Active,,1.0
54,Loom,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Acquired,1.0,1.0
55,Documents.Me,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Inactive,0.0,0.0
56,Ark,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Inactive,0.0,0.0
57,SolidStage,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Inactive,0.0,0.0
58,YourMechanic,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Acquired,1.0,1.0
59,Priceonomics,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Acquired,1.0,1.0
60,Sendwave,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Acquired,1.0,1.0
61,Glider,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Inactive,0.0,0.0
62,Medmonk,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Active,,1.0
63,Carsabi,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Inactive,0.0,0.0
64,Y Combinator,Unspecified,,,,,False,Active,,
65,Socialcam,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Acquired,1.0,1.0
66,GiveSpark,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Inactive,0.0,0.0
67,Shopular,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Acquired,1.0,1.0
69,Picplum,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Inactive,0.0,0.0
70,Freshplum,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Acquired,1.0,1.0
71,Clutch,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Acquired,1.0,1.0
72,Apollo,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Active,,1.0
73,HackerRank,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Active,,1.0
74,Stypi,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Acquired,1.0,1.0
75,Genius,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Acquired,1.0,1.0
76,OneSignal,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Active,,1.0
77,Zigfu,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Inactive,0.0,0.0
78,PayDragon,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Inactive,0.0,0.0
79,Aisle50,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Acquired,1.0,1.0
80,Debteye,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Acquired,1.0,1.0
81,Proxino,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Inactive,0.0,0.0
82,Streak,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Active,,1.0
83,Science Exchange,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Acquired,1.0,1.0
84,PhoneSys,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Inactive,0.0,0.0
85,Quartzy,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Active,,1.0
86,Codecademy,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Acquired,1.0,1.0
87,Cryptoseal,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Acquired,1.0,1.0
88,Segment,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Acquired,1.0,1.0
89,Citus Data,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Acquired,1.0,1.0
90,AgileMD,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Active,,1.0
91,Clerky,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Active,,1.0
92,Quad,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Inactive,0.0,0.0
94,Dubjoy,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Inactive,0.0,0.0
95,Zenbox,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Inactive,0.0,0.0
96,Realm,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Acquired,1.0,1.0
97,Firebase,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Acquired,1.0,1.0
98,GoCardless,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Active,,1.0
99,Pagelever,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Acquired,1.0,1.0
100,MarketBrief,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Inactive,0.0,0.0
101,Fobo,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Acquired,1.0,1.0
102,Sift,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Active,,1.0
103,Verbling,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Acquired,1.0,1.0
104,Embark,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Acquired,1.0,1.0
105,LeadGenius,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Active,,1.0
106,Caviar,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Acquired,1.0,1.0
107,Interstate,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Inactive,0.0,0.0
108,Everyme,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Inactive,0.0,0.0
109,Opez,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Inactive,0.0,0.0
110,MixRank,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Active,,1.0
111,Kicksend,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Inactive,0.0,0.0
112,Videopixie,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Active,,1.0
114,Vapor,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Inactive,0.0,0.0
115,Launchpad Toys,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Acquired,1.0,1.0
116,Imgix,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Active,,1.0
117,Compose,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Acquired,1.0,1.0
118,GlassMap,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Acquired,1.0,1.0
119,Vidyard,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Active,,1.0
120,Leaky,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Inactive,0.0,0.0
121,Ridejoy,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Inactive,0.0,0.0
122,TapEngage,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Acquired,1.0,1.0
123,Snapjoy,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Inactive,0.0,0.0
124,Perfect Audience,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Acquired,1.0,1.0
125,Rentobo,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Inactive,0.0,0.0
126,Draft,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Inactive,0.0,0.0
127,Parse,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Acquired,1.0,1.0
128,Zeus,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Acquired,1.0,1.0
129,Userfox,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Inactive,0.0,0.0
130,Automatic,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Acquired,1.0,1.0
131,Hungry Labs,Summer 2011,Summer,2011.0,2011-06-01,15.085557837097879,True,Inactive,0.0,0.0
132,Inporia,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Inactive,0.0,0.0
133,Upverter,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Acquired,1.0,1.0
134,SingleStore,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Active,,1.0
135,Beetailer,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Inactive,0.0,0.0
136,TellFi,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Inactive,0.0,0.0
137,Assembled,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Inactive,0.0,0.0
138,Talkable,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Active,,1.0
139,FitFu,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Inactive,0.0,0.0
140,AppHarbor,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Inactive,0.0,0.0
141,Tumult,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Active,,1.0
142,Earbits,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Acquired,1.0,1.0
143,Acunote,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Active,,1.0
144,Sendoid,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Acquired,1.0,1.0
145,HelloSign,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Acquired,1.0,1.0
146,Instapainting,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Active,,1.0
147,You Got Listings,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Active,,1.0
148,Hotspots,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Acquired,1.0,1.0
149,Tremendous,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Active,,1.0
150,Custora,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Acquired,1.0,1.0
151,Comprehend,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Acquired,1.0,1.0
152,Humble Bundle,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Acquired,1.0,1.0
153,Pebble,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Acquired,1.0,1.0
154,Hyperink,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Inactive,0.0,0.0
155,Insight Data Science,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Inactive,0.0,0.0
156,Convore,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Inactive,0.0,0.0
157,Flotype,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Inactive,0.0,0.0
158,Fivestars,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Acquired,1.0,1.0
159,Apportable,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Acquired,1.0,1.0
160,Close,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Active,,1.0
161,Balanced,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Inactive,0.0,0.0
162,Mailgun,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Acquired,1.0,1.0
163,Tutorspree,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Inactive,0.0,0.0
164,Mino Games,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Active,,1.0
165,Lanyrd,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Acquired,1.0,1.0
166,TrustEgg,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Inactive,0.0,0.0
167,Siasto,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Inactive,0.0,0.0
168,GOAT Group,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Active,,1.0
169,OrderAhead,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Acquired,1.0,1.0
170,DrChrono,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Acquired,1.0,1.0
171,Zerocater,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Active,,1.0
172,Storyworth,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Active,,1.0
173,TalkBin,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Acquired,1.0,1.0
174,Venuetastic,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Inactive,0.0,0.0
175,SimplyListed,Winter 2011,Winter,2011.0,2011-01-01,15.498973305954825,True,Inactive,0.0,0.0
176,Chartio,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Acquired,1.0,1.0
177,Presto,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Public,1.0,1.0
178,Hipmunk,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Acquired,1.0,1.0
179,Teevox,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Inactive,0.0,0.0
180,Rapportive,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Acquired,1.0,1.0
181,Recurse Center,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Active,,1.0
182,Simperium,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Acquired,1.0,1.0
183,AeroFS,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Acquired,1.0,1.0
184,Chirply,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Inactive,0.0,0.0
185,Habit Labs,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Inactive,0.0,0.0
186,PadMapper,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Acquired,1.0,1.0
187,DemandSphere,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Active,,1.0
188,AnyList,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Active,,1.0
189,Brushes,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Inactive,0.0,0.0
190,Gantto,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Inactive,0.0,0.0
191,Homejoy,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Acquired,1.0,1.0
192,1000Memories,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Acquired,1.0,1.0
193,GazeHawk,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Acquired,1.0,1.0
194,Leftronic,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Acquired,1.0,1.0
195,Upbeat,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Inactive,0.0,0.0
196,Opzi,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Inactive,0.0,0.0
197,FutureAdvisor,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Acquired,1.0,1.0
198,Docker,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Active,,1.0
199,Post.fm,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Inactive,0.0,0.0
200,inDinero,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Active,,1.0
201,WorkFlowy,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Active,,1.0
202,PagerDuty,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Public,1.0,1.0
203,Ready For Zero,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Inactive,0.0,0.0
204,MessageParty,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Inactive,0.0,0.0
205,Fanvibe,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Acquired,1.0,1.0
206,Fridge,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Acquired,1.0,1.0
207,Tapzilla,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Acquired,1.0,1.0
208,Whereoscope,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Acquired,1.0,1.0
209,AdGrok,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Acquired,1.0,1.0
210,Pribbit,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Inactive,0.0,0.0
211,Koduco,Summer 2010,Summer,2010.0,2010-06-01,16.084873374401095,True,Inactive,0.0,0.0
212,Mertado,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Acquired,1.0,1.0
213,500Friends,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Acquired,1.0,1.0
214,All Screen,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Acquired,1.0,1.0
215,Crocodoc,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Acquired,1.0,1.0
216,Bitplay,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Acquired,1.0,1.0
217,Fabricly,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Inactive,0.0,0.0
218,Embedly,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Acquired,1.0,1.0
219,Creative Market,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Acquired,1.0,1.0
220,Nowmov,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Acquired,1.0,1.0
221,Optimizely,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Acquired,1.0,1.0
222,LaunchHear,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Inactive,0.0,0.0
223,Zencoder,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Acquired,1.0,1.0
224,Cue,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Acquired,1.0,1.0
225,Answerly,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Inactive,0.0,0.0
226,OwnLocal,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Active,,1.0
227,Zenedy,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Inactive,0.0,0.0
228,Gamador,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Inactive,0.0,0.0
229,Fithub,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Inactive,0.0,0.0
230,Cardpool,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Acquired,1.0,1.0
231,Movity,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Acquired,1.0,1.0
232,Etacts,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Acquired,1.0,1.0
233,Data Marketplace,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Inactive,0.0,0.0
234,Newslabs,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Inactive,0.0,0.0
235,Newcope,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Inactive,0.0,0.0
236,Infoharmoni,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Inactive,0.0,0.0
238,Notifo,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Inactive,0.0,0.0
239,Listia,Summer 2009,Summer,2009.0,2009-06-01,17.084188911704313,True,Active,,1.0
240,Stripe,Summer 2009,Summer,2009.0,2009-06-01,17.084188911704313,True,Active,,1.0
241,HighlightCam,Summer 2009,Summer,2009.0,2009-06-01,17.084188911704313,True,Inactive,0.0,0.0
242,DailyBooth,Summer 2009,Summer,2009.0,2009-06-01,17.084188911704313,True,Acquired,1.0,1.0
243,Bump,Summer 2009,Summer,2009.0,2009-06-01,17.084188911704313,True,Acquired,1.0,1.0
244,WePay,Summer 2009,Summer,2009.0,2009-06-01,17.084188911704313,True,Acquired,1.0,1.0
245,Directed Edge,Summer 2009,Summer,2009.0,2009-06-01,17.084188911704313,True,Active,,1.0
246,RethinkDB,Summer 2009,Summer,2009.0,2009-06-01,17.084188911704313,True,Acquired,1.0,1.0
247,Jobspice,Summer 2009,Summer,2009.0,2009-06-01,17.084188911704313,True,Inactive,0.0,0.0
248,Mixpanel,Summer 2009,Summer,2009.0,2009-06-01,17.084188911704313,True,Active,,1.0
249,Olark,Summer 2009,Summer,2009.0,2009-06-01,17.084188911704313,True,Active,,1.0
250,Lockitron,Summer 2009,Summer,2009.0,2009-06-01,17.084188911704313,True,Acquired,1.0,1.0
251,CarWoo,Summer 2009,Summer,2009.0,2009-06-01,17.084188911704313,True,Inactive,0.0,0.0
252,Tuxebo,Summer 2009,Summer,2009.0,2009-06-01,17.084188911704313,True,Inactive,0.0,0.0
253,Fanchatter,Summer 2009,Summer,2009.0,2009-06-01,17.084188911704313,True,Inactive,0.0,0.0
254,Plurchase,Summer 2009,Summer,2009.0,2009-06-01,17.084188911704313,True,Inactive,0.0,0.0
255,GraffitiGeo,Summer 2009,Summer,2009.0,2009-06-01,17.084188911704313,True,Acquired,1.0,1.0
256,Flightcaster,Summer 2009,Summer,2009.0,2009-06-01,17.084188911704313,True,Acquired,1.0,1.0
257,NudgePad,Summer 2009,Summer,2009.0,2009-06-01,17.084188911704313,True,Inactive,0.0,0.0
258,RentHop,Summer 2009,Summer,2009.0,2009-06-01,17.084188911704313,True,Active,,1.0
259,Lingt,Summer 2009,Summer,2009.0,2009-06-01,17.084188911704313,True,Active,,1.0
260,RoboHR,Summer 2009,Summer,2009.0,2009-06-01,17.084188911704313,True,Inactive,0.0,0.0
261,AdThrow,Summer 2009,Summer,2009.0,2009-06-01,17.084188911704313,True,Inactive,0.0,0.0
262,Stackq,Summer 2009,Summer,2009.0,2009-06-01,17.084188911704313,True,Inactive,0.0,0.0
263,Wakemate,Summer 2009,Summer,2009.0,2009-06-01,17.084188911704313,True,Inactive,0.0,0.0
264,Instantq,Summer 2009,Summer,2009.0,2009-06-01,17.084188911704313,True,Inactive,0.0,0.0
265,Recurious,Winter 2009,Winter,2009.0,2009-01-01,17.49760438056126,True,Inactive,0.0,0.0
266,Skysheet,Winter 2009,Winter,2009.0,2009-01-01,17.49760438056126,True,Inactive,0.0,0.0
267,Heyzap,Winter 2009,Winter,2009.0,2009-01-01,17.49760438056126,True,Acquired,1.0,1.0
268,Wattvision,Winter 2009,Winter,2009.0,2009-01-01,17.49760438056126,True,Inactive,0.0,0.0
269,Foodoro,Winter 2009,Winter,2009.0,2009-01-01,17.49760438056126,True,Inactive,0.0,0.0
270,Volantio,Winter 2009,Winter,2009.0,2009-01-01,17.49760438056126,True,Active,,1.0
271,Airbnb,Winter 2009,Winter,2009.0,2009-01-01,17.49760438056126,True,Public,1.0,1.0
272,Divvyshot,Winter 2009,Winter,2009.0,2009-01-01,17.49760438056126,True,Acquired,1.0,1.0
273,reMail,Winter 2009,Winter,2009.0,2009-01-01,17.49760438056126,True,Acquired,1.0,1.0
